page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
218905,Quarzz Teranh (New Earth),Public Identity,Good Characters,Red Eyes,Brown Hair,Male Characters,,Deceased Characters,2.0,"1982, April",1982.0,dc
24640,Nelvanna (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,11.0,Feb-84,1984.0,marvel
12778,Nu-An (Earth-616),,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,35.0,May-74,1974.0,marvel
17944,Weird (New Earth),Secret Identity,Good Characters,,,Male Characters,,Living Characters,26.0,"1988, April",1988.0,dc
173263,Dorian Chase (New Earth),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,,"2007, August",2007.0,dc
1839,Albert Potter (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Bald,Male Characters,,Living Characters,33.0,Oct-76,1976.0,marvel
62812,Berserker (Android) (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,4.0,May-75,1975.0,marvel
72665,Alice Larkin (Earth-616),No Dual Identity,,,Brown Hair,Female Characters,,Living Characters,1.0,Aug-87,1987.0,marvel
632513,Al-Thahab Al-Aswad (Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,3.0,,,marvel
2129,Aaron Soames (Earth-616),Secret Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,,Deceased Characters,3.0,Nov-80,1980.0,marvel
1586,John Walker (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,346.0,Nov-86,1986.0,marvel
182765,Aftermath (New Earth),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,2.0,"2005, January",2005.0,dc
256544,Riger (Earth-616),Secret Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,11.0,Jun-94,1994.0,marvel
252147,Kree Sentry,Public Identity,Neutral Characters,Black Eyes,No Hair,,,Living Characters,,,,marvel
157494,Mister Magic (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,7.0,"2008, February",2008.0,dc
50256,Ashake (Egyptian) (Earth-616),Secret Identity,Good Characters,Blue Eyes,White Hair,Female Characters,,Living Characters,5.0,Oct-85,1985.0,marvel
499667,Mina (Earth-616),Secret Identity,Neutral Characters,,White Hair,Female Characters,,Living Characters,8.0,Jun-10,2010.0,marvel
148617,Dregz (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,"2009, February",2009.0,dc
194870,Donald Blake (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,170.0,Aug-62,1962.0,marvel
512298,Fox (Miss America Foe) (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Nov-45,1945.0,marvel
240583,Jean Grey (Doppelganger) (Earth-616),Secret Identity,Bad Characters,,Red Hair,Female Characters,,Living Characters,1.0,Sep-92,1992.0,marvel
482376,Felix von Shlecht (Earth-616),Public Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,1.0,Sep-42,1942.0,marvel
15967,Tyndar (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,Oct-92,1992.0,marvel
321946,Wade Wilson (Widdle Wade) (Earth-616),Secret Identity,Neutral Characters,Brown Eyes,,Male Characters,,Living Characters,4.0,Mar-99,1999.0,marvel
324786,James Daniels (New Earth),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,,"1978, January",1978.0,dc
641109,Ralph Caccone (Earth-616),Public Identity,Good Characters,,,Female Characters,,Living Characters,8.0,Nov-74,1974.0,marvel
630797,Dull Knife (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,21.0,Aug-54,1954.0,marvel
340561,Molokai (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,6.0,Apr-91,1991.0,marvel
1520,Evan McCulloch (New Earth),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,116.0,"1989, February",1989.0,dc
504644,Bamboo Knife Butcher (Earth-616),Secret Identity,Bad Characters,,Grey Hair,Male Characters,,Deceased Characters,1.0,Dec-44,1944.0,marvel
489377,"Conquistador (Command, Replacement) (Earth-616)",Secret Identity,,Blue Eyes,Brown Hair,Male Characters,,Living Characters,,,,marvel
18639,Vickie White (Earth-616),Public Identity,,Blue Eyes,Brown Hair,Female Characters,,Living Characters,,Feb-96,1996.0,marvel
46038,Clytemnestra Erwin (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,,Deceased Characters,35.0,Jun-83,1983.0,marvel
87314,Big Atomic Lantern Boy (New Earth),,Good Characters,,,Male Characters,,Living Characters,14.0,"2008, August",2008.0,dc
102918,Tapping Tommy (Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,2.0,Dec-75,1975.0,marvel
35907,John Lennon (Skrull) (Earth-616),Secret Identity,Good Characters,Variable Eyes,Variable Hair,Male Characters,,Deceased Characters,13.0,Jan-07,2007.0,marvel
584402,Anthony Miller (Earth-616),No Dual Identity,Good Characters,Black Eyes,,Male Characters,,Deceased Characters,1.0,Mar-13,2013.0,marvel
249097,Eugene Stone (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,May-92,1992.0,marvel
1432,Eric Payne (Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,48.0,Apr-77,1977.0,marvel
138400,Gerald McWilliams (New Earth),Public Identity,Neutral Characters,,,Male Characters,,Deceased Characters,2.0,"1996, April",1996.0,dc
364618,Dennap (New Earth),Public Identity,Good Characters,Blue Eyes,White Hair,Female Characters,,Living Characters,1.0,"2003, November",2003.0,dc
39362,James Corrigan (Earth-One),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,6.0,"1972, May",1972.0,dc
79800,Barracuda (Heavy Mettle) (Earth-616),,Bad Characters,,,Female Characters,,Living Characters,3.0,Jan-00,2000.0,marvel
28086,Yohei (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Dec-96,1996.0,marvel
246413,Jaime Ortiz (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,6.0,Sep-89,1989.0,marvel
37690,Jennifer Walters (Earth-616),Public Identity,Good Characters,Green Eyes,Brown Hair,Female Characters,,Living Characters,881.0,Feb-80,1980.0,marvel
558763,Loki Laufeyson (Kid Loki) (Earth-616),Secret Identity,Good Characters,Green Eyes,Black Hair,Male Characters,,Deceased Characters,13.0,Jan-11,2011.0,marvel
2550,Sif (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,422.0,Mar-64,1964.0,marvel
498813,T.K.O. (Earth-616),,Bad Characters,,Red Hair,Female Characters,,Living Characters,,Jul-93,1993.0,marvel
601529,Flash Finnigan (Earth-616),Public Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,2.0,Dec-52,1952.0,marvel
460560,Ginaldo (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Dec-41,1941.0,marvel
307104,Yuri Brevlov (Earth-616),,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,6.0,Aug-68,1968.0,marvel
1800,Lee Travis (New Earth),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,139.0,"1938, October",1938.0,dc
12225,"Roy Raymond, Sr. (New Earth)",Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,163.0,"1949, November",1949.0,dc
3680,Katma Tui (New Earth),Public Identity,Good Characters,,Black Hair,Female Characters,,Deceased Characters,129.0,"1964, July",1964.0,dc
150140,Mirabai (New Earth),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Female Characters,,Living Characters,7.0,"2009, July",2009.0,dc
557593,Xennon (Earth-616),,,Red Eyes,,,,Living Characters,2.0,Dec-05,2005.0,marvel
127455,Larfleeze (New Earth),Public Identity,Neutral Characters,Yellow Eyes,Orange Hair,Male Characters,,Living Characters,44.0,"2008, June",2008.0,dc
79573,Franklin Hume (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Apr-91,1991.0,marvel
485748,Hercules (Empowered Marvel Boy) (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,1.0,Mar-43,1943.0,marvel
27300,Margarita Ruiz (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,31.0,Nov-90,1990.0,marvel
625309,Xanto Starblood (Earth-616),Secret Identity,Bad Characters,Purple Eyes,No Hair,Male Characters,,Living Characters,8.0,Apr-12,2012.0,marvel
167764,Karl Zorn (New Earth),,,Brown Eyes,White Hair,Male Characters,,Living Characters,2.0,"2010, July",2010.0,dc
44275,Monica Lynne (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,36.0,Feb-70,1970.0,marvel
344904,Trigona (New Earth),,Good Characters,,Brown Hair,Female Characters,,Living Characters,1.0,"1994, October",1994.0,dc
507752,Manat (Earth-616),Public Identity,Neutral Characters,,No Hair,Male Characters,,Living Characters,1.0,Oct-00,2000.0,marvel
8054,Richard Rawlins (New Earth),Public Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,26.0,"1961, May",1961.0,dc
285877,Mortimer Wackey (New Earth),Public Identity,Good Characters,,White Hair,Male Characters,,Living Characters,5.0,"1941, June",1941.0,dc
281111,Cyborg-87 (New Earth),Public Identity,Bad Characters,,,,,Living Characters,1.0,"1989, April",1989.0,dc
492020,Korilla (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Jun-61,1961.0,marvel
699680,Eldrac (Earth-616),Secret Identity,Good Characters,Blue Eyes,No Hair,Male Characters,,Living Characters,5.0,Jun-10,2010.0,marvel
523848,Holmes (Hydra) (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Jun-92,1992.0,marvel
227766,Magrat (Earth-616),Public Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,12.0,Aug-65,1965.0,marvel
539874,Richard Chung (Earth-616),No Dual Identity,Good Characters,,,Male Characters,,Living Characters,,Jun-05,2005.0,marvel
201874,Malcolm Drake (Earth-616),Secret Identity,Neutral Characters,,,Male Characters,,Living Characters,1.0,Aug-98,1998.0,marvel
192282,Poltergeist (New Earth),,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,1.0,"1996, December",1996.0,dc
43764,Flea (Earth-616),,Neutral Characters,,Black Hair,Male Characters,,Deceased Characters,12.0,Jan-73,1973.0,marvel
14398,Von Daggle (New Earth),Secret Identity,Good Characters,,,Male Characters,,Living Characters,11.0,"2007, February",2007.0,dc
18634,Raymond Wil (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Living Characters,1.0,Sep-44,1944.0,marvel
676546,Oggmunder Dragglevadd Vinnsuvius XVII (Earth-616),No Dual Identity,Good Characters,Brown Eyes,Bald,Male Characters,,Deceased Characters,3.0,,,marvel
26911,Norma Astrovik (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Female Characters,,Living Characters,18.0,Jul-75,1975.0,marvel
245723,Martin Mayne (New Earth),Public Identity,,Brown Eyes,White Hair,Male Characters,,Living Characters,3.0,"2011, August",2011.0,dc
654205,Sir Lancelot (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,5.0,May-55,1955.0,marvel
12754,Digger (Outcasts) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,,,marvel
7565,Mighty Bruce (New Earth),Public Identity,Neutral Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,11.0,"1989, January",1989.0,dc
13339,Sonia Sato (New Earth),Secret Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,67.0,"2007, January",2007.0,dc
391314,Hodinn (Praetorian) (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,3.0,Mar-09,2009.0,marvel
509983,Uatu Jackson (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,,Living Characters,32.0,Jan-11,2011.0,marvel
304615,Jay Little Bear (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,32.0,Jan-68,1968.0,marvel
424572,Biawak (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,Jun-90,1990.0,marvel
17792,Josephine MacDonald (New Earth),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,41.0,"2001, December",2001.0,dc
291990,Ulgo (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,3.0,1999,1999.0,dc
116423,Marius Boudreaux (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,8.0,Jan-94,1994.0,marvel
554889,P.J. James (Earth-616),Public Identity,Good Characters,Green Eyes,Black Hair,Male Characters,,Living Characters,1.0,Jun-88,1988.0,marvel
205598,Michael Sanchez (New Earth),,,,Black Hair,Male Characters,,Living Characters,4.0,"1985, February",1985.0,dc
18688,T'Charr (New Earth),Secret Identity,,,,Male Characters,,Deceased Characters,,"1968, June",1968.0,dc
229383,Fireball II (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,"2006, October",2006.0,dc
84781,Waldo (Computer) (Earth-616),No Dual Identity,Good Characters,Red Eyes,No Hair,Male Characters,,Living Characters,13.0,Dec-77,1977.0,marvel
483267,Sabo (Earth-616),Public Identity,,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-98,1998.0,marvel
448887,Carl Formes (Earth-4096),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,1.0,Jun-40,1940.0,marvel
19650,Abraham Brown (Earth-616),Secret Identity,,Brown Eyes,Black Hair,Male Characters,,Living Characters,48.0,Apr-74,1974.0,marvel
2122,Master Mold (Earth-616),No Dual Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,,Deceased Characters,33.0,Dec-65,1965.0,marvel
240058,Alexander Schrott (Earth-616),,Good Characters,,,Male Characters,,Living Characters,,Mar-43,1943.0,marvel
246739,Crosta (Earth-616),No Dual Identity,Good Characters,Black Eyes,No Hair,Male Characters,,Living Characters,18.0,Jun-09,2009.0,marvel
2637,Everett Thomas (Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,,Deceased Characters,103.0,Sep-94,1994.0,marvel
534581,Tattler (Earth-616),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Jul-48,1948.0,marvel
692185,Robert Bruce Banner (Onslaught Reborn) (Earth-616),Secret Identity,Good Characters,Red Eyes,Black Hair,Male Characters,,Living Characters,3.0,Feb-07,2007.0,marvel
99768,Suula (New Earth),,Neutral Characters,,,Female Characters,,Living Characters,1.0,"1990, March",1990.0,dc
506964,Morgan le Fay (Robot) (Earth-616),,Bad Characters,,,Female Characters,,Living Characters,2.0,Mar-76,1976.0,marvel
557934,Dawn (Hellbent) (Earth-616),Secret Identity,,,,Female Characters,,Living Characters,,Dec-93,1993.0,marvel
146927,Dawn Driscoll (New Earth),Public Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,6.0,"1996, December",1996.0,dc
502031,Baron von Wetzel (Earth-616),No Dual Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,1.0,Sep-44,1944.0,marvel
410740,Gina Anderson (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,3.0,Jun-01,2001.0,marvel
134907,Joseph Higgins (New Earth),Secret Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,,Living Characters,25.0,"2009, July",2009.0,dc
627410,Cyrus Vance (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Nov-77,1977.0,marvel
18573,Yekaterina (Earth-616),Secret Identity,,,,Female Characters,,Living Characters,4.0,Jul-04,2004.0,marvel
7669,Lavinia LeBlanc (Earth-616),Secret Identity,Neutral Characters,Grey Eyes,Grey Hair,Female Characters,,Deceased Characters,10.0,Jul-98,1998.0,marvel
122113,"Carol Danvers (Modern, Skrull) (Earth-616)",Secret Identity,Bad Characters,Green Eyes,Blond Hair,Female Characters,,Deceased Characters,3.0,May-08,2008.0,marvel
64907,Lo Chien (Earth-616),Secret Identity,,,Bald,Male Characters,,Living Characters,2.0,Dec-98,1998.0,marvel
2069,Cassandra Webb (Earth-616),Public Identity,Good Characters,Grey Eyes,Black Hair,Female Characters,,Deceased Characters,58.0,Nov-80,1980.0,marvel
1618,Anissa Pierce (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Homosexual Characters,Living Characters,92.0,"2003, August",2003.0,dc
127615,Roscoe Chiara (New Earth),,Bad Characters,,,Male Characters,,Living Characters,,"2001, February",2001.0,dc
400529,Zzutak's Enemy (Earth-616),Secret Identity,Neutral Characters,,,Male Characters,,Living Characters,,Sep-61,1961.0,marvel
32573,Madame Reneau (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,4.0,Nov-90,1990.0,marvel
524390,Redcoat (Earth-616),Secret Identity,Bad Characters,,White Hair,Male Characters,,Deceased Characters,1.0,Mar-47,1947.0,marvel
66127,Jonathan Lord (New Earth),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,12.0,"1987, September",1987.0,dc
302718,Marlene McKenna (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,9.0,Nov-92,1992.0,marvel
11862,David Clark (New Earth),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,22.0,"1941, January",1941.0,dc
68508,James Wa (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,19.0,Feb-07,2007.0,marvel
18105,Teresa Vasquez (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,18.0,Jan-88,1988.0,marvel
46812,Rhode (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,1.0,Feb-52,1952.0,marvel
693972,William Bonney (Earth-616),,Bad Characters,Yellow Eyes,,Male Characters,,Deceased Characters,7.0,Jan-51,1951.0,marvel
79585,Doctor Mobius (Earth-616),Secret Identity,Neutral Characters,,,Male Characters,,Living Characters,1.0,Aug-97,1997.0,marvel
337190,Lord Topaz (New Earth),Public Identity,Good Characters,Yellow Eyes,White Hair,Male Characters,,Deceased Characters,4.0,"1983, August",1983.0,dc
33835,Fire Hand (Earth-616),,Good Characters,,Black Hair,Male Characters,,Living Characters,1.0,Apr-90,1990.0,marvel
242486,Red Warrior (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,6.0,Jan-51,1951.0,marvel
